ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000010100110000001110110011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000000110000001010010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000111000001100010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111100000111000010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111110110111111111000001101111,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000011100000110001100011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000010100110000001110110011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000000110000001010010011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000111000001100010011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111100000111000010011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111110110111111111000001101111,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000011100000110001100011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000010100110000001110110011,0000000000011110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000101,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000000110000001010010011,0000000000011111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000111000001100010011,0000000000100000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000001000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111100000111000010011,0000000000100001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000001000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111110110111111111000001101111,0000000000100010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000001000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000011100000110001100011,0000000000100011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000001000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000010100110000001110110011,0000000000100100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000001000,00000000000000000000000000001101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000000110000001010010011,0000000000100101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000001000,00000000000000000000000000001101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000111000001100010011,0000000000100110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000001101,00000000000000000000000000001101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111100000111000010011,0000000000100111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000001101,00000000000000000000000000001101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111110110111111111000001101111,0000000000101000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000001101,00000000000000000000000000001101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000011100000110001100011,0000000000101001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000001101,00000000000000000000000000001101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000010100110000001110110011,0000000000101010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000001101,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000000110000001010010011,0000000000101011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001101,00000000000000000000000000001101,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000111000001100010011,0000000000101100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001101,00000000000000000000000000010101,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111100000111000010011,0000000000101101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001101,00000000000000000000000000010101,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111110110111111111000001101111,0000000000101110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001101,00000000000000000000000000010101,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000011100000110001100011,0000000000101111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001101,00000000000000000000000000010101,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000010100110000001110110011,0000000000110000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001101,00000000000000000000000000010101,00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000000110000001010010011,0000000000110001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010101,00000000000000000000000000010101,00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000111000001100010011,0000000000110010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010101,00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111100000111000010011,0000000000110011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010101,00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111110110111111111000001101111,0000000000110100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010101,00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000011100000110001100011,0000000000110101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010101,00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000010100110000001110110011,0000000000110110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010101,00000000000000000000000000100010,00000000000000000000000000110111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000000110000001010010011,0000000000110111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000110111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000111000001100010011,0000000000111000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000110111,00000000000000000000000000110111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111100000111000010011,0000000000111001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000110111,00000000000000000000000000110111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111110110111111111000001101111,0000000000111010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000110111,00000000000000000000000000110111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000011100000110001100011,0000000000111011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000110111,00000000000000000000000000110111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000000000000000000000000,0000000000111100
